scenario_id,basket_id,date,training_first_date,training_last_date,n_training,n_test,actual_return,predicted_return,residual,training_beta_per_10pp,interpretation
wisconsin_dem,sector_communications,2026-08-20,2026-07-09,2026-08-14,27,13,-0.005749186052847244,-0.005462134080207023,-0.00028705197264022094,-0.0016575822844263513,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_communications,2026-08-21,2026-07-09,2026-08-14,27,13,0.006505251343674301,0.002852409063079698,0.003652842280594603,-0.0016575822844263513,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_communications,2026-08-24,2026-07-09,2026-08-14,27,13,0.008258511277772218,-0.0022515834572073724,0.01051009473497959,-0.0016575822844263513,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_communications,2026-08-25,2026-07-09,2026-08-14,27,13,0.007656700611540224,0.0024103285710081524,0.005246372040532072,-0.0016575822844263513,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_communications,2026-08-26,2026-07-09,2026-08-14,27,13,-0.00503622277157878,0.00022556105049285544,-0.0052617838220716355,-0.0016575822844263513,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_communications,2026-08-27,2026-07-09,2026-08-14,27,13,-0.010656220066940336,0.004855066535012319,-0.015511286601952655,-0.0016575822844263513,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_communications,2026-08-28,2026-07-09,2026-08-14,27,13,0.014181798310069604,-0.0013001719934098769,0.01548197030347948,-0.0016575822844263513,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_communications,2026-09-02,2026-07-09,2026-08-14,27,13,0.013888897489848118,0.0032528253766214675,0.01063607211322665,-0.0016575822844263513,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_communications,2026-09-03,2026-07-09,2026-08-14,27,13,0.00853939779495394,0.007347644534816245,0.0011917532601376955,-0.0016575822844263513,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_communications,2026-09-04,2026-07-09,2026-08-14,27,13,-0.011906848710744544,-0.002376067311909396,-0.009530781398835148,-0.0016575822844263513,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_industrials,2026-08-17,2026-07-09,2026-08-14,27,13,-0.0010186434411709744,-0.0031151417231337643,0.00209649828196279,-0.0009371450989424469,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_industrials,2026-08-18,2026-07-09,2026-08-14,27,13,-0.014759552876222659,-0.004665220003986733,-0.010094332872235927,-0.0009371450989424469,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_industrials,2026-08-19,2026-07-09,2026-08-14,27,13,-0.008825027571717214,0.0016915711005141476,-0.010516598672231363,-0.0009371450989424469,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_industrials,2026-08-20,2026-07-09,2026-08-14,27,13,-0.011981273494614975,-0.005845693197428899,-0.006135580297186076,-0.0009371450989424469,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_industrials,2026-08-21,2026-07-09,2026-08-14,27,13,0.0026700546038347373,0.0030291141206393664,-0.00035905951680462915,-0.0009371450989424469,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_industrials,2026-08-24,2026-07-09,2026-08-14,27,13,-0.006934812760055475,-0.0022055477593793216,-0.0047292650006761534,-0.0009371450989424469,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_industrials,2026-08-25,2026-07-09,2026-08-14,27,13,-0.0033519894051152743,0.002479995953503343,-0.005831985358618617,-0.0009371450989424469,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_industrials,2026-08-26,2026-07-09,2026-08-14,27,13,0.010874453518938676,0.00025103552331933425,0.010623417995619342,-0.0009371450989424469,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_industrials,2026-08-27,2026-07-09,2026-08-14,27,13,-0.008539388474021359,0.0049838936170299875,-0.013523282091051346,-0.0009371450989424469,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_industrials,2026-08-28,2026-07-09,2026-08-14,27,13,-0.009284136654230668,-0.0014441222878114825,-0.007840014366419186,-0.0009371450989424469,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_industrials,2026-09-02,2026-07-09,2026-08-14,27,13,0.0002894867885985253,0.0033709962446393234,-0.003081509456040798,-0.0009371450989424469,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_industrials,2026-09-03,2026-07-09,2026-08-14,27,13,0.010302111308442496,0.007701558731988737,0.0026005525764537596,-0.0009371450989424469,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_industrials,2026-09-04,2026-07-09,2026-08-14,27,13,0.004067407904430498,-0.0025819581058559877,0.0066493660102864855,-0.0009371450989424469,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_utilities,2026-08-17,2026-07-09,2026-08-14,27,13,-0.0029338989863718634,-0.0005330593207435585,-0.002400839665628305,0.0011343121519047311,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_utilities,2026-08-18,2026-07-09,2026-08-14,27,13,-0.0036215447330670836,-0.00028028228291294505,-0.0033412624501541386,0.0011343121519047311,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_utilities,2026-08-19,2026-07-09,2026-08-14,27,13,0.0,-0.0008885041457962027,0.0008885041457962027,0.0011343121519047311,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_utilities,2026-08-20,2026-07-09,2026-08-14,27,13,-0.005679236651527808,-0.0001673338482395491,-0.005511902803288259,0.0011343121519047311,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_utilities,2026-08-21,2026-07-09,2026-08-14,27,13,-0.02284669841310516,-0.0009120165719592674,-0.021934681841145894,0.0011343121519047311,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_utilities,2026-08-24,2026-07-09,2026-08-14,27,13,0.010521411225698607,-0.00020223165408597154,0.010723642879784579,0.0011343121519047311,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_utilities,2026-08-25,2026-07-09,2026-08-14,27,13,0.002082372745162653,-0.0009639411430083675,0.0030463138881710204,0.0011343121519047311,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_utilities,2026-08-26,2026-07-09,2026-08-14,27,13,0.004617800551849571,-0.0006462082243321563,0.005264008776181727,0.0011343121519047311,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_utilities,2026-08-27,2026-07-09,2026-08-14,27,13,-0.007584418043843133,-0.0013079802330673738,-0.006276437810775759,0.0011343121519047311,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_utilities,2026-08-28,2026-07-09,2026-08-14,27,13,-0.010421509026379394,-0.0005884789848737757,-0.009833030041505618,0.0011343121519047311,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_utilities,2026-09-02,2026-07-09,2026-08-14,27,13,0.002584511092692976,-0.0010491926241401831,0.003633703716833159,0.0011343121519047311,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_utilities,2026-09-03,2026-07-09,2026-08-14,27,13,0.008436855537846677,-0.0014635436292444834,0.009900399167091161,0.0011343121519047311,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_utilities,2026-09-04,2026-07-09,2026-08-14,27,13,0.0011620509685410507,-0.00047961012171161854,0.0016416610902526693,0.0011343121519047311,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_real_estate,2026-08-17,2026-07-09,2026-08-14,27,13,-0.009719430577861288,0.0011643333116986632,-0.010883763889559951,0.0030826477901344635,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_real_estate,2026-08-18,2026-07-09,2026-08-14,27,13,-0.0044613150740696605,0.001652287641873507,-0.006113602715943168,0.0030826477901344635,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_real_estate,2026-08-19,2026-07-09,2026-08-14,27,13,0.008066336583817835,0.0008679719625274162,0.007198364621290419,0.0030826477901344635,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_real_estate,2026-08-20,2026-07-09,2026-08-14,27,13,0.0020004478601958198,0.0017979371715566345,0.00020251068863918532,0.0030826477901344635,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_real_estate,2026-08-21,2026-07-09,2026-08-14,27,13,0.0,0.0009996448568112223,-0.0009996448568112223,0.0030826477901344635,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_real_estate,2026-08-24,2026-07-09,2026-08-14,27,13,0.005545696314230852,0.0022389137505363556,0.0033067825636944968,0.0030826477901344635,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_real_estate,2026-08-25,2026-07-09,2026-08-14,27,13,0.0006617864126430284,0.0007706942694240943,-0.0001089078567810659,0.0030826477901344635,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_real_estate,2026-08-26,2026-07-09,2026-08-14,27,13,-0.005952390964078957,0.0013424106590083635,-0.007294801623087321,0.0030826477901344635,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_real_estate,2026-08-27,2026-07-09,2026-08-14,27,13,-0.009536489326250397,0.00016505548418425877,-0.009701544810434656,0.0030826477901344635,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_real_estate,2026-08-28,2026-07-09,2026-08-14,27,13,-0.004030459153398613,0.001254861109843319,-0.005285320263241932,0.0030826477901344635,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_real_estate,2026-09-02,2026-07-09,2026-08-14,27,13,-0.007039086440657094,0.0006607605800591752,-0.007699847020716269,0.0030826477901344635,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_real_estate,2026-09-03,2026-07-09,2026-08-14,27,13,0.011891160832540937,0.0001264457027288089,0.011764715129812128,0.0030826477901344635,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_real_estate,2026-09-04,2026-07-09,2026-08-14,27,13,-0.007231631521451232,0.0013952499409285528,-0.008626881462379785,0.0030826477901344635,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_energy,2026-08-17,2026-07-09,2026-08-14,27,13,0.01082219326916345,0.008632493160082187,0.0021897001090812624,-0.00025897298647019855,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_energy,2026-08-18,2026-07-09,2026-08-14,27,13,0.01757747590181813,0.010065309680380297,0.007512166221437832,-0.00025897298647019855,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_energy,2026-08-19,2026-07-09,2026-08-14,27,13,-0.0015703277896021994,0.003698260998457461,-0.00526858878805966,-0.00025897298647019855,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_energy,2026-08-20,2026-07-09,2026-08-14,27,13,0.002673767915216896,0.011247687733519316,-0.00857391981830242,-0.00025897298647019855,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_energy,2026-08-21,2026-07-09,2026-08-14,27,13,-0.0017254997702206287,0.002238796634259042,-0.003964296404479671,-0.00025897298647019855,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_energy,2026-08-24,2026-07-09,2026-08-14,27,13,-0.008328076435888287,0.007242379318016863,-0.01557045575390515,-0.00025897298647019855,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_energy,2026-08-25,2026-07-09,2026-08-14,27,13,-0.016637604609503365,0.002908563910965356,-0.01954616852046872,-0.00025897298647019855,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_energy,2026-08-26,2026-07-09,2026-08-14,27,13,0.0059619549419476225,0.005021358052522508,0.0009405968894251144,-0.00025897298647019855,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_energy,2026-08-27,2026-07-09,2026-08-14,27,13,-0.0022425018254698115,0.0005203888861310603,-0.0027628907116008716,-0.00025897298647019855,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_energy,2026-08-28,2026-07-09,2026-08-14,27,13,0.006261027194032653,0.006839014269540524,-0.0005779870755078702,-0.00025897298647019855,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_energy,2026-09-02,2026-07-09,2026-08-14,27,13,0.005094979900543306,0.0020161258654153853,0.0030788540351279208,-0.00025897298647019855,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_energy,2026-09-03,2026-07-09,2026-08-14,27,13,-0.0073732064330211955,-0.002321424594208775,-0.0050517818388124205,-0.00025897298647019855,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_energy,2026-09-04,2026-07-09,2026-08-14,27,13,-0.00866612757948082,0.007978686145873748,-0.01664481372535457,-0.00025897298647019855,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_financials,2026-08-17,2026-07-09,2026-08-14,27,13,-0.00997245560314819,-0.0009012405317815022,-0.009071215071366687,0.0002892621838548179,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_financials,2026-08-18,2026-07-09,2026-08-14,27,13,0.004515427462056465,-0.0018366573013982653,0.00635208476345473,0.0002892621838548179,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_financials,2026-08-19,2026-07-09,2026-08-14,27,13,-0.006224076926034661,0.0023725430715174998,-0.00859661999755216,0.0002892621838548179,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_financials,2026-08-20,2026-07-09,2026-08-14,27,13,-0.009220577305457889,-0.0026183171238416472,-0.0066022601816162416,0.0002892621838548179,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_financials,2026-08-21,2026-07-09,2026-08-14,27,13,0.009306387571495378,0.0033491879784769787,0.0059571995930184,0.0002892621838548179,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_financials,2026-08-24,2026-07-09,2026-08-14,27,13,0.012874072448853191,6.497456972544002e-05,0.012809097879127752,0.0002892621838548179,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_financials,2026-08-25,2026-07-09,2026-08-14,27,13,0.001545863117500046,0.0028946049311353883,-0.0013487418136353423,0.0002892621838548179,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_financials,2026-08-26,2026-07-09,2026-08-14,27,13,-0.0008575381680699934,0.0015096608844453227,-0.0023671990525153163,0.0002892621838548179,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_financials,2026-08-27,2026-07-09,2026-08-14,27,13,-0.006522438454611534,0.004461600878869498,-0.010984039333481032,0.0002892621838548179,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_financials,2026-08-28,2026-07-09,2026-08-14,27,13,0.003800922632101411,0.0002962184664593829,0.0035047041656420283,0.0002892621838548179,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_financials,2026-09-02,2026-07-09,2026-08-14,27,13,0.008041941928971008,0.003484587942384913,0.004557353986586095,0.0002892621838548179,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_financials,2026-09-03,2026-07-09,2026-08-14,27,13,0.015608767399594381,0.006352104734588423,0.009256662665005959,0.0002892621838548179,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_financials,2026-09-04,2026-07-09,2026-08-14,27,13,-0.007855240580300515,-0.0004572086748287366,-0.0073980319054717785,0.0002892621838548179,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_healthcare,2026-08-17,2026-07-09,2026-08-14,27,13,-0.0019118842968576244,0.002959300184670153,-0.0048711844815277775,0.0010263808455352843,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_healthcare,2026-08-18,2026-07-09,2026-08-14,27,13,0.016043056730450367,0.0036722820168447255,0.012370774713605641,0.0010263808455352843,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_healthcare,2026-08-19,2026-07-09,2026-08-14,27,13,0.03505565956528667,0.0010082307798305737,0.034047428785456094,0.0010263808455352843,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_healthcare,2026-08-20,2026-07-09,2026-08-14,27,13,-0.018727193893982697,0.004167003491807929,-0.022894197385790627,0.0010263808455352843,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_healthcare,2026-08-21,2026-07-09,2026-08-14,27,13,0.012935760400454965,0.0005110468267156873,0.012424713573739279,0.0010263808455352843,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_healthcare,2026-08-24,2026-07-09,2026-08-14,27,13,0.00045814816911993184,0.002831554835873982,-0.00237340666675405,0.0010263808455352843,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_healthcare,2026-08-25,2026-07-09,2026-08-14,27,13,0.0033771971848712834,0.000677811835685722,0.0026993853491855614,0.0010263808455352843,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_healthcare,2026-08-26,2026-07-09,2026-08-14,27,13,-0.009983456369602406,0.001675304642026432,-0.011658761011628839,0.0010263808455352843,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_healthcare,2026-08-27,2026-07-09,2026-08-14,27,13,-0.011294177313044385,-0.0004349037087545764,-0.010859273604289808,0.0010263808455352843,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_healthcare,2026-08-28,2026-07-09,2026-08-14,27,13,-0.0024478270454785234,0.002322360458270259,-0.004770187503748783,0.0010263808455352843,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_healthcare,2026-09-02,2026-07-09,2026-08-14,27,13,0.007456158868465623,0.00030440481494846405,0.007151754053517159,0.0010263808455352843,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_healthcare,2026-09-03,2026-07-09,2026-08-14,27,13,0.0017924114718921302,-0.0015104794815044601,0.00330289095339659,0.0010263808455352843,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_healthcare,2026-09-04,2026-07-09,2026-08-14,27,13,-0.010446713701831145,0.002799213145223306,-0.01324592684705445,0.0010263808455352843,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_staples,2026-08-17,2026-07-09,2026-08-14,27,13,-0.016378163464902618,0.002047909304797482,-0.0184260727697001,0.00174567899899235,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_staples,2026-08-18,2026-07-09,2026-08-14,27,13,0.010628265501126721,0.0026924859656209583,0.007935779535505763,0.00174567899899235,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_staples,2026-08-19,2026-07-09,2026-08-14,27,13,0.011217563261658015,0.0006409741317926119,0.010576589129865402,0.00174567899899235,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_staples,2026-08-20,2026-07-09,2026-08-14,27,13,-0.014097541111583567,0.0030734572270722012,-0.01717099833865577,0.00174567899899235,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_staples,2026-08-21,2026-07-09,2026-08-14,27,13,0.0078527680654219,0.0003536357472440421,0.007499132318177858,0.00174567899899235,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_staples,2026-08-24,2026-07-09,2026-08-14,27,13,0.01697870823052794,0.0023316528128620143,0.014647055417665925,0.00174567899899235,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_staples,2026-08-25,2026-07-09,2026-08-14,27,13,-0.010634652231334085,0.0003865276839855608,-0.011021179915319645,0.00174567899899235,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_staples,2026-08-26,2026-07-09,2026-08-14,27,13,-0.0028895054288011757,0.001250198340542409,-0.004139703769343585,0.00174567899899235,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_staples,2026-08-27,2026-07-09,2026-08-14,27,13,-0.01379384326320543,-0.0005658728015825129,-0.013227970461622917,0.00174567899899235,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_staples,2026-08-28,2026-07-09,2026-08-14,27,13,0.004348790658493584,0.0016529488825206258,0.0026958417759729587,0.00174567899899235,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_staples,2026-09-02,2026-07-09,2026-08-14,27,13,0.003284443158907635,9.897731286895528e-05,0.00318546584603868,0.00174567899899235,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_staples,2026-09-03,2026-07-09,2026-08-14,27,13,-0.0031567478886923572,-0.0012986146551351601,-0.0018581332335571971,0.00174567899899235,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,sector_staples,2026-09-04,2026-07-09,2026-08-14,27,13,-0.007975607414239305,0.002020159886830534,-0.009995767301069838,0.00174567899899235,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,cloud_platforms,2026-08-17,2026-07-09,2026-08-14,27,13,-0.013658058722645954,-0.007092148384665725,-0.006565910337980229,-0.005970351041783872,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,cloud_platforms,2026-08-18,2026-07-09,2026-08-14,27,13,-0.0012905893595136497,-0.011518424929689968,0.010227835570176319,-0.005970351041783872,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,cloud_platforms,2026-08-19,2026-07-09,2026-08-14,27,13,0.010568031990494015,0.005195591453820415,0.0053724405366736006,-0.005970351041783872,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,cloud_platforms,2026-08-20,2026-07-09,2026-08-14,27,13,-0.012652514194764986,-0.014622262694866361,0.0019697485001013756,-0.005970351041783872,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,cloud_platforms,2026-08-21,2026-07-09,2026-08-14,27,13,0.00361193898057921,0.008361785534384323,-0.004749846553805113,-0.005970351041783872,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,cloud_platforms,2026-08-24,2026-07-09,2026-08-14,27,13,0.010373130244839693,-0.006103057825153927,0.01647618806999362,-0.005970351041783872,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,cloud_platforms,2026-08-25,2026-07-09,2026-08-14,27,13,0.0006715908865026301,0.007268610008842268,-0.0065970191223396375,-0.005970351041783872,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,cloud_platforms,2026-08-26,2026-07-09,2026-08-14,27,13,-0.0026020942718841065,0.0010573373581008328,-0.0036594316299849395,-0.005970351041783872,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,cloud_platforms,2026-08-27,2026-07-09,2026-08-14,27,13,-0.0006283636445011029,0.014202779691589703,-0.014831143336090806,-0.005970351041783872,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,cloud_platforms,2026-08-28,2026-07-09,2026-08-14,27,13,0.02463126587682137,-0.003049139229406099,0.027680405106227466,-0.005970351041783872,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,cloud_platforms,2026-09-02,2026-07-09,2026-08-14,27,13,-0.0006263948753169046,0.009611331866292481,-0.010237726741609386,-0.005970351041783872,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,cloud_platforms,2026-09-03,2026-07-09,2026-08-14,27,13,0.01934779866089268,0.020997751708235163,-0.0016499530473424832,-0.005970351041783872,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,cloud_platforms,2026-09-04,2026-07-09,2026-08-14,27,13,-0.011011856172223925,-0.006040869835603836,-0.004970986336620089,-0.005970351041783872,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,electrical_equipment,2026-08-17,2026-07-09,2026-08-14,27,13,0.0019084784358047724,-0.014982751384780195,0.01689122982058497,-0.004009525946105614,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,electrical_equipment,2026-08-18,2026-07-09,2026-08-14,27,13,-0.06043543745882313,-0.020918661100948165,-0.03951677635787496,-0.004009525946105614,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,electrical_equipment,2026-08-19,2026-07-09,2026-08-14,27,13,-0.02889149530646723,0.003240526936905832,-0.03213202224337306,-0.004009525946105614,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,electrical_equipment,2026-08-20,2026-07-09,2026-08-14,27,13,-0.004089842414581213,-0.025405087252945265,0.021315244838364052,-0.004009525946105614,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,electrical_equipment,2026-08-21,2026-07-09,2026-08-14,27,13,-0.0003561018068272692,0.008279114391653188,-0.008635216198480457,-0.004009525946105614,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,electrical_equipment,2026-08-24,2026-07-09,2026-08-14,27,13,-0.025882809205788893,-0.01170496081646322,-0.014177848389325672,-0.004009525946105614,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,electrical_equipment,2026-08-25,2026-07-09,2026-08-14,27,13,0.0021780327563067914,0.006236960823744868,-0.004058928067438077,-0.004009525946105614,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,electrical_equipment,2026-08-26,2026-07-09,2026-08-14,27,13,0.028269777642535576,-0.002279062228162311,0.030548839870697887,-0.004009525946105614,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,electrical_equipment,2026-08-27,2026-07-09,2026-08-14,27,13,0.006314296436838229,0.01579789163016817,-0.00948359519332994,-0.004009525946105614,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,electrical_equipment,2026-08-28,2026-07-09,2026-08-14,27,13,-0.03858900246743535,-0.008676776141368374,-0.02991222632606698,-0.004009525946105614,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,electrical_equipment,2026-09-02,2026-07-09,2026-08-14,27,13,0.00160514957111213,0.009623235946124707,-0.008018086375012577,-0.004009525946105614,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
